timestamp,proba_HOLD (0),proba_SELL (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2025-06-07 14:45:00,0.9094231367003085,0.09057686329969153,0,0,0,0.7141797494922569
2025-06-07 15:00:00,0.8806291463085987,0.11937085369140134,0,0,0,0.7141797494922569
2025-06-07 15:15:00,0.9067107507748825,0.09328924922511746,0,0,0,0.7141797494922569
2025-06-07 15:30:00,0.9424418585264152,0.057558141473584824,0,0,0,0.7141797494922569
2025-06-07 15:45:00,0.9337870304560679,0.06621296954393205,0,0,0,0.7141797494922569
2025-06-07 16:00:00,0.3897388628688093,0.6102611371311907,0,1,0,0.7141797494922569
2025-06-07 16:15:00,0.5129316035964548,0.48706839640354516,0,0,0,0.7141797494922569
2025-06-07 16:30:00,0.6657561662421969,0.33424383375780303,0,0,0,0.7141797494922569
2025-06-07 16:45:00,0.7904586293730986,0.20954137062690134,0,0,0,0.7141797494922569
2025-06-07 17:00:00,0.8015061798628341,0.19849382013716585,0,0,0,0.7141797494922569
2025-06-07 17:15:00,0.778346932927516,0.22165306707248403,0,0,0,0.7141797494922569
2025-06-07 17:30:00,0.8147046410825127,0.18529535891748727,0,0,0,0.7141797494922569
2025-06-07 17:45:00,0.8908035404945587,0.10919645950544135,0,0,0,0.7141797494922569
2025-06-07 18:00:00,0.7570132952396925,0.24298670476030748,0,0,0,0.7141797494922569
2025-06-07 18:15:00,0.5221848056080205,0.4778151943919795,0,0,0,0.7141797494922569
2025-06-07 18:30:00,0.7739793092937994,0.22602069070620054,0,0,0,0.7141797494922569
2025-06-07 18:45:00,0.7886387221720539,0.21136127782794606,0,0,0,0.7141797494922569
2025-06-07 19:00:00,0.8379191934518296,0.1620808065481704,0,0,0,0.7141797494922569
2025-06-07 19:15:00,0.6813875154195184,0.3186124845804817,0,0,0,0.7141797494922569
2025-06-07 19:30:00,0.8247587725365393,0.17524122746346069,0,0,0,0.7141797494922569
2025-06-07 19:45:00,0.8081663935249026,0.1918336064750974,0,0,0,0.7141797494922569
2025-06-07 20:00:00,0.6767088538227665,0.32329114617723353,0,0,0,0.7141797494922569
2025-06-07 20:15:00,0.635754252733724,0.364245747266276,0,0,0,0.7141797494922569
2025-06-07 20:30:00,0.8872252048663899,0.11277479513361009,0,0,0,0.7141797494922569
2025-06-07 20:45:00,0.886244914582312,0.113755085417688,0,0,0,0.7141797494922569
2025-06-07 21:00:00,0.848524749723631,0.15147525027636896,0,0,0,0.7141797494922569
2025-06-07 21:15:00,0.8502616586550897,0.1497383413449103,0,0,0,0.7141797494922569
2025-06-07 21:30:00,0.7098032491785304,0.2901967508214696,0,0,0,0.7141797494922569
2025-06-07 21:45:00,0.7006995703299728,0.2993004296700273,0,0,0,0.7141797494922569
2025-06-07 22:00:00,0.8444343230551397,0.15556567694486037,0,0,0,0.7141797494922569
2025-06-07 22:15:00,0.8855528292142459,0.1144471707857541,0,0,0,0.7141797494922569
2025-06-07 22:30:00,0.4686624435950507,0.5313375564049493,0,1,0,0.7141797494922569
2025-06-07 22:45:00,0.6279139136790575,0.3720860863209426,0,0,0,0.7141797494922569
2025-06-07 23:00:00,0.7840810667600298,0.2159189332399703,0,0,0,0.7141797494922569
2025-06-07 23:15:00,0.7766642436489417,0.22333575635105835,0,0,0,0.7141797494922569
2025-06-07 23:30:00,0.7984777835449176,0.20152221645508236,0,0,0,0.7141797494922569
2025-06-07 23:45:00,0.8325017142132681,0.1674982857867319,0,0,0,0.7141797494922569
2025-06-08 00:00:00,0.8928522901247008,0.10714770987529916,0,0,0,0.7141797494922569
2025-06-08 00:15:00,0.8685466880680806,0.1314533119319195,0,0,0,0.7141797494922569
2025-06-08 00:30:00,0.8587768449762984,0.14122315502370164,0,0,0,0.7141797494922569
2025-06-08 00:45:00,0.8546188881672316,0.1453811118327684,0,0,0,0.7141797494922569
2025-06-08 01:00:00,0.8635399824972343,0.13646001750276576,0,0,0,0.7141797494922569
2025-06-08 01:15:00,0.899141659781203,0.10085834021879707,0,0,0,0.7141797494922569
2025-06-08 01:30:00,0.7207513679009928,0.2792486320990072,0,0,0,0.7141797494922569
2025-06-08 01:45:00,0.5065537991123531,0.4934462008876469,0,0,0,0.7141797494922569
2025-06-08 02:00:00,0.42690028586088347,0.5730997141391165,0,1,0,0.7141797494922569
2025-06-08 02:15:00,0.4645955971050403,0.5354044028949597,0,1,0,0.7141797494922569
2025-06-08 02:30:00,0.4329716846614894,0.5670283153385106,0,1,0,0.7141797494922569
2025-06-08 02:45:00,0.6465583658064302,0.3534416341935697,0,0,0,0.7141797494922569
2025-06-08 03:00:00,0.6322490880543423,0.3677509119456577,0,0,0,0.7141797494922569
2025-06-08 03:15:00,0.6503501101632971,0.34964988983670287,0,0,0,0.7141797494922569
2025-06-08 03:30:00,0.3893412066213292,0.6106587933786708,0,1,0,0.7141797494922569
2025-06-08 03:45:00,0.6371810460234313,0.3628189539765687,0,0,0,0.7141797494922569
2025-06-08 04:00:00,0.913627503245544,0.08637249675445605,0,0,0,0.7141797494922569
2025-06-08 04:15:00,0.8499427405782739,0.15005725942172607,0,0,0,0.7141797494922569
2025-06-08 04:30:00,0.8144693013098828,0.1855306986901172,0,0,0,0.7141797494922569
2025-06-08 04:45:00,0.7851621524465083,0.2148378475534917,0,0,0,0.7141797494922569
2025-06-08 05:00:00,0.8924091004477563,0.10759089955224367,0,0,0,0.7141797494922569
2025-06-08 05:15:00,0.7831421719184635,0.21685782808153659,0,0,0,0.7141797494922569
2025-06-08 05:30:00,0.8381793639143972,0.16182063608560282,0,0,0,0.7141797494922569
2025-06-08 05:45:00,0.9097025443504817,0.09029745564951831,0,0,0,0.7141797494922569
2025-06-08 06:00:00,0.8139350054435013,0.1860649945564987,0,0,0,0.7141797494922569
2025-06-08 06:15:00,0.6280976207265757,0.3719023792734243,1,0,0,0.7141797494922569
2025-06-08 06:30:00,0.6765055989593309,0.32349440104066907,1,0,0,0.7141797494922569
2025-06-08 06:45:00,0.8188036734343085,0.18119632656569146,0,0,0,0.7141797494922569
2025-06-08 07:00:00,0.7421540499136305,0.25784595008636946,1,0,0,0.7141797494922569
2025-06-08 07:15:00,0.7887545919457354,0.21124540805426464,1,0,0,0.7141797494922569
2025-06-08 07:30:00,0.8602296720901152,0.13977032790988478,0,0,0,0.7141797494922569
2025-06-08 07:45:00,0.9204146726534794,0.07958532734652053,0,0,0,0.7141797494922569
2025-06-08 08:00:00,0.8667196959320091,0.1332803040679909,0,0,0,0.7141797494922569
2025-06-08 08:15:00,0.9208572825328251,0.0791427174671749,0,0,0,0.7141797494922569
2025-06-08 08:30:00,0.9355271285707305,0.06447287142926952,0,0,0,0.7141797494922569
2025-06-08 08:45:00,0.9369069233817183,0.06309307661828166,0,0,0,0.7141797494922569
2025-06-08 09:00:00,0.9581273478367103,0.04187265216328977,0,0,0,0.7141797494922569
2025-06-08 09:15:00,0.97493924252911,0.025060757470889997,0,0,0,0.7141797494922569
2025-06-08 10:30:00,0.9742880907388927,0.025711909261107387,0,0,0,0.7141797494922569
2025-06-08 10:45:00,0.9865862612877468,0.013413738712253149,0,0,0,0.7141797494922569
2025-06-08 11:00:00,0.984946380397338,0.015053619602662032,0,0,0,0.7141797494922569
2025-06-08 11:15:00,0.9661835741165505,0.0338164258834495,0,0,0,0.7141797494922569
2025-06-08 11:30:00,0.9664248480174904,0.03357515198250958,0,0,0,0.7141797494922569
2025-06-08 11:45:00,0.9636148637134787,0.036385136286521264,0,0,0,0.7141797494922569
2025-06-08 12:00:00,0.9532258314368107,0.046774168563189326,0,0,0,0.7141797494922569
2025-06-08 12:15:00,0.9752953691699573,0.02470463083004265,0,0,0,0.7141797494922569
2025-06-08 12:30:00,0.98271297561495,0.017287024385049983,0,0,0,0.7141797494922569
2025-06-08 12:45:00,0.9782650829027182,0.02173491709728179,0,0,0,0.7141797494922569
2025-06-08 13:00:00,0.9794684203153464,0.020531579684653606,0,0,0,0.7141797494922569
2025-06-08 13:15:00,0.9761686519281616,0.023831348071838437,0,0,0,0.7141797494922569
2025-06-08 13:30:00,0.8748618835482228,0.12513811645177716,0,0,0,0.7141797494922569
2025-06-08 13:45:00,0.9712515197433131,0.028748480256686807,0,0,0,0.7141797494922569
2025-06-08 14:00:00,0.9640687267553089,0.03593127324469109,0,0,0,0.7141797494922569
2025-06-08 14:15:00,0.9601608856036437,0.0398391143963564,0,0,0,0.7141797494922569
2025-06-08 14:30:00,0.9622062769821222,0.03779372301787781,0,0,0,0.7141797494922569
2025-06-08 14:45:00,0.9618888624710825,0.038111137528917496,0,0,0,0.7141797494922569
2025-06-08 15:00:00,0.9153575593222775,0.08464244067772257,0,0,0,0.7141797494922569
2025-06-08 15:15:00,0.9447041874276287,0.055295812572371296,0,0,0,0.7141797494922569
2025-06-08 15:30:00,0.9491124369979759,0.05088756300202408,0,0,0,0.7141797494922569
2025-06-08 15:45:00,0.9565018386520532,0.04349816134794682,0,0,0,0.7141797494922569
2025-06-08 16:00:00,0.9440776207002245,0.05592237929977555,0,0,0,0.7141797494922569
2025-06-08 16:15:00,0.9451791699072016,0.05482083009279832,0,0,0,0.7141797494922569
2025-06-08 16:30:00,0.940756717021041,0.05924328297895896,0,0,0,0.7141797494922569
2025-06-08 16:45:00,0.933181328383853,0.066818671616147,0,0,0,0.7141797494922569
2025-06-08 17:00:00,0.9177905124886745,0.08220948751132548,0,0,0,0.7141797494922569
2025-06-08 17:15:00,0.9311563376049197,0.06884366239508038,0,0,0,0.7141797494922569
2025-06-08 17:30:00,0.8897351712177808,0.1102648287822192,0,0,0,0.7141797494922569
2025-06-08 17:45:00,0.9319148537891155,0.06808514621088452,0,0,0,0.7141797494922569
2025-06-08 18:00:00,0.9405372261507122,0.05946277384928779,0,0,0,0.7141797494922569
2025-06-08 18:15:00,0.9476105473698894,0.052389452630110585,0,0,0,0.7141797494922569
2025-06-08 18:30:00,0.9508759030380586,0.04912409696194137,0,0,0,0.7141797494922569
2025-06-08 18:45:00,0.9546634869179064,0.04533651308209362,0,0,0,0.7141797494922569
2025-06-08 19:00:00,0.9186954234993812,0.08130457650061881,0,0,0,0.7141797494922569
2025-06-08 19:15:00,0.925445546860884,0.07455445313911607,0,0,0,0.7141797494922569
2025-06-08 19:30:00,0.9413129315670618,0.05868706843293828,0,0,0,0.7141797494922569
2025-06-08 19:45:00,0.9036729221732454,0.09632707782675462,1,0,0,0.7141797494922569
2025-06-08 20:00:00,0.6661872694946547,0.33381273050534527,1,0,0,0.7141797494922569
2025-06-08 20:15:00,0.7181079876914606,0.28189201230853944,1,0,0,0.7141797494922569
2025-06-08 20:30:00,0.7504768784454853,0.24952312155451475,1,0,0,0.7141797494922569
2025-06-08 20:45:00,0.7558865687580241,0.24411343124197593,1,0,0,0.7141797494922569
2025-06-08 21:00:00,0.6586343128990365,0.3413656871009635,1,0,0,0.7141797494922569
2025-06-08 21:15:00,0.714888337440531,0.2851116625594689,1,0,0,0.7141797494922569
2025-06-08 21:30:00,0.6629358170486042,0.3370641829513959,1,0,0,0.7141797494922569
2025-06-08 21:45:00,0.6509858175366597,0.34901418246334026,1,0,0,0.7141797494922569
2025-06-08 22:00:00,0.4794127942288299,0.5205872057711701,0,1,0,0.7141797494922569
2025-06-08 22:15:00,0.5499171387636919,0.4500828612363081,0,0,0,0.7141797494922569
2025-06-08 22:30:00,0.6731460626175377,0.32685393738246227,0,0,0,0.7141797494922569
2025-06-08 22:45:00,0.8856393501620968,0.11436064983790321,0,0,0,0.7141797494922569
2025-06-08 23:00:00,0.9149237094923222,0.08507629050767787,0,0,0,0.7141797494922569
2025-06-08 23:15:00,0.9411590335711517,0.05884096642884834,0,0,0,0.7141797494922569
2025-06-08 23:30:00,0.961751777511266,0.03824822248873402,0,0,0,0.7141797494922569
2025-06-08 23:45:00,0.9475388399781464,0.052461160021853616,0,0,0,0.7141797494922569
2025-06-09 00:00:00,0.6914498039514865,0.3085501960485135,0,0,0,0.7141797494922569
2025-06-09 00:15:00,0.7101911651419436,0.2898088348580564,0,0,0,0.7141797494922569
2025-06-09 00:30:00,0.7549777170857516,0.24502228291424846,0,0,0,0.7141797494922569
2025-06-09 00:45:00,0.6718007232109111,0.32819927678908883,0,0,0,0.7141797494922569
2025-06-09 01:00:00,0.8890497365229828,0.11095026347701724,0,0,0,0.7141797494922569
2025-06-09 01:15:00,0.8214357927232224,0.17856420727677755,0,0,0,0.7141797494922569
2025-06-09 01:30:00,0.8880818092824382,0.11191819071756179,0,0,0,0.7141797494922569
2025-06-09 01:45:00,0.9093933094368533,0.09060669056314677,0,0,0,0.7141797494922569
2025-06-09 02:00:00,0.8312632366063535,0.16873676339364657,0,0,0,0.7141797494922569
2025-06-09 02:15:00,0.7876764915733107,0.21232350842668937,0,0,0,0.7141797494922569
2025-06-09 02:30:00,0.9045470511368345,0.09545294886316551,0,0,0,0.7141797494922569
2025-06-09 02:45:00,0.8682018611886193,0.13179813881138072,0,0,0,0.7141797494922569
2025-06-09 03:00:00,0.922600449955187,0.077399550044813,0,0,0,0.7141797494922569
2025-06-09 03:15:00,0.9390748912385676,0.06092510876143245,0,0,0,0.7141797494922569
2025-06-09 03:30:00,0.8998349701412042,0.10016502985879583,0,0,0,0.7141797494922569
2025-06-09 03:45:00,0.8117447586629767,0.18825524133702326,0,0,0,0.7141797494922569
2025-06-09 04:00:00,0.6222621302392577,0.37773786976074236,0,0,0,0.7141797494922569
2025-06-09 04:15:00,0.7842279498182441,0.215772050181756,0,0,0,0.7141797494922569
2025-06-09 04:30:00,0.8528476514260349,0.1471523485739651,0,0,0,0.7141797494922569
2025-06-09 04:45:00,0.8653638892544344,0.13463611074556556,0,0,0,0.7141797494922569
2025-06-09 05:00:00,0.8980411953286629,0.10195880467133708,0,0,0,0.7141797494922569
2025-06-09 05:15:00,0.8971742641226508,0.1028257358773492,0,0,0,0.7141797494922569
2025-06-09 05:30:00,0.9032941559320441,0.09670584406795593,0,0,0,0.7141797494922569
2025-06-09 09:30:00,0.976381455197955,0.023618544802044984,0,0,0,0.7141797494922569
2025-06-09 09:45:00,0.9766750998632835,0.023324900136716526,0,0,0,0.7141797494922569
2025-06-09 10:00:00,0.9750154314532603,0.024984568546739677,0,0,0,0.7141797494922569
2025-06-09 10:15:00,0.9685028173390663,0.031497182660933744,0,0,0,0.7141797494922569
2025-06-09 10:30:00,0.9715724139806892,0.028427586019310863,0,0,0,0.7141797494922569
2025-06-09 10:45:00,0.9747525234002355,0.025247476599764417,0,0,0,0.7141797494922569
2025-06-09 11:00:00,0.9715950009559023,0.02840499904409763,0,0,0,0.7141797494922569
2025-06-09 11:15:00,0.9661424656785503,0.03385753432144967,0,0,0,0.7141797494922569
2025-06-09 11:30:00,0.9629774604551878,0.03702253954481213,0,0,0,0.7141797494922569
2025-06-09 11:45:00,0.9649269143366108,0.03507308566338915,0,0,0,0.7141797494922569
2025-06-09 12:00:00,0.9779700182638837,0.022029981736116297,0,0,0,0.7141797494922569
2025-06-09 12:15:00,0.9778939476214447,0.022106052378555334,0,0,0,0.7141797494922569
2025-06-09 12:30:00,0.960869765629443,0.03913023437055701,0,0,0,0.7141797494922569
2025-06-09 12:45:00,0.9678857622612796,0.03211423773872037,0,0,0,0.7141797494922569
2025-06-09 13:00:00,0.9604586194969881,0.039541380503011904,0,0,0,0.7141797494922569
2025-06-09 13:15:00,0.9602458431582969,0.03975415684170314,0,0,0,0.7141797494922569
2025-06-09 14:00:00,0.9559789679816312,0.04402103201836883,0,0,0,0.7141797494922569
2025-06-09 14:15:00,0.9613071819002429,0.038692818099757116,0,0,0,0.7141797494922569
2025-06-09 14:30:00,0.9531358156399363,0.046864184360063635,0,0,0,0.7141797494922569
2025-06-09 14:45:00,0.9574578874003441,0.042542112599655846,0,0,0,0.7141797494922569
2025-06-09 15:00:00,0.9328429413016058,0.06715705869839413,0,0,0,0.7141797494922569
2025-06-09 15:15:00,0.9231353125431355,0.0768646874568645,0,0,0,0.7141797494922569
2025-06-09 15:30:00,0.9482760360691448,0.05172396393085521,0,0,0,0.7141797494922569
2025-06-09 15:45:00,0.9576754618129563,0.042324538187043764,0,0,0,0.7141797494922569
2025-06-09 16:00:00,0.943781976557069,0.05621802344293104,0,0,0,0.7141797494922569
2025-06-09 16:15:00,0.9274291940559857,0.07257080594401431,0,0,0,0.7141797494922569
2025-06-09 16:30:00,0.9327240716353572,0.0672759283646428,0,0,0,0.7141797494922569
2025-06-09 16:45:00,0.9500980353642708,0.049901964635729185,0,0,0,0.7141797494922569
2025-06-09 17:00:00,0.9427667191006218,0.057233280899378174,0,0,0,0.7141797494922569
2025-06-09 17:15:00,0.9538029156267768,0.046197084373223236,0,0,0,0.7141797494922569
2025-06-09 21:15:00,0.9117551396670861,0.0882448603329139,0,0,0,0.7141797494922569
2025-06-10 00:15:00,0.9446675734020349,0.055332426597965056,0,0,0,0.7141797494922569
2025-06-10 00:30:00,0.9536928140284244,0.046307185971575585,0,0,0,0.7141797494922569
2025-06-10 00:45:00,0.9545678193175852,0.04543218068241486,0,0,0,0.7141797494922569
2025-06-10 01:00:00,0.9536002158129793,0.046399784187020746,0,0,0,0.7141797494922569
2025-06-10 01:15:00,0.9291275588440956,0.07087244115590442,0,0,0,0.7141797494922569
2025-06-10 01:30:00,0.9317920922967617,0.06820790770323829,0,0,0,0.7141797494922569
2025-06-10 01:45:00,0.9329332848425178,0.0670667151574822,1,0,0,0.7141797494922569
2025-06-10 02:00:00,0.9060002679852777,0.09399973201472228,0,0,0,0.7141797494922569
2025-06-10 02:15:00,0.8749778294842936,0.12502217051570638,0,0,0,0.7141797494922569
2025-06-10 02:30:00,0.8740201749987575,0.1259798250012425,0,0,0,0.7141797494922569
2025-06-10 02:45:00,0.850546684030287,0.149453315969713,1,0,0,0.7141797494922569
2025-06-10 03:00:00,0.8881321851415027,0.11186781485849726,0,0,0,0.7141797494922569
2025-06-10 03:15:00,0.9274907796482883,0.07250922035171171,0,0,0,0.7141797494922569
2025-06-10 03:30:00,0.9517108759244827,0.04828912407551734,0,0,0,0.7141797494922569
2025-06-10 03:45:00,0.940230187880674,0.059769812119325964,0,0,0,0.7141797494922569
2025-06-10 04:00:00,0.8939478525585567,0.1060521474414433,0,0,0,0.7141797494922569
2025-06-10 04:15:00,0.9246095848874001,0.07539041511259986,0,0,0,0.7141797494922569
2025-06-10 04:30:00,0.9368303694584376,0.0631696305415624,0,0,0,0.7141797494922569
2025-06-10 04:45:00,0.8680039222619402,0.13199607773805974,0,0,0,0.7141797494922569
2025-06-10 05:00:00,0.8008062655366794,0.19919373446332056,0,0,0,0.7141797494922569
2025-06-10 05:15:00,0.9330905082288513,0.06690949177114872,0,0,0,0.7141797494922569
2025-06-10 05:30:00,0.9403213255667869,0.05967867443321306,0,0,0,0.7141797494922569
2025-06-10 05:45:00,0.9389030358975599,0.061096964102440164,0,0,0,0.7141797494922569
2025-06-10 06:15:00,0.912651609800122,0.08734839019987799,0,0,0,0.7141797494922569
2025-06-10 06:30:00,0.8458422845182824,0.1541577154817176,0,0,0,0.7141797494922569
2025-06-10 06:45:00,0.8611995933130278,0.13880040668697222,0,0,0,0.7141797494922569
2025-06-10 07:00:00,0.8529720134612377,0.14702798653876223,0,0,0,0.7141797494922569
2025-06-10 07:15:00,0.7598094160859139,0.24019058391408607,0,0,0,0.7141797494922569
2025-06-10 11:30:00,0.7767251440995201,0.2232748559004799,0,0,0,0.7141797494922569
2025-06-10 11:45:00,0.8003030895945475,0.19969691040545243,1,0,0,0.7141797494922569
2025-06-10 12:00:00,0.8038643687586998,0.19613563124130018,0,0,0,0.7141797494922569
2025-06-10 12:15:00,0.7417476491005754,0.2582523508994245,1,0,0,0.7141797494922569
2025-06-10 12:30:00,0.6904008163297046,0.3095991836702954,1,0,0,0.7141797494922569
2025-06-10 12:45:00,0.7265345293865793,0.2734654706134207,1,0,0,0.7141797494922569
2025-06-10 13:00:00,0.6915535349255354,0.3084464650744646,1,0,0,0.7141797494922569
2025-06-10 13:15:00,0.7282768784952265,0.27172312150477346,1,0,0,0.7141797494922569
2025-06-10 16:00:00,0.31871975023926313,0.6812802497607369,1,1,0,0.7141797494922569
2025-06-10 16:15:00,0.4143942379780343,0.5856057620219657,1,1,0,0.7141797494922569
2025-06-10 16:30:00,0.4967445852934803,0.5032554147065197,0,1,0,0.7141797494922569
2025-06-10 16:45:00,0.6655129665428099,0.3344870334571901,0,0,0,0.7141797494922569
2025-06-10 17:00:00,0.4315949017832298,0.5684050982167702,1,1,0,0.7141797494922569
2025-06-10 17:15:00,0.7310192908942885,0.2689807091057115,0,0,0,0.7141797494922569
2025-06-10 17:30:00,0.7763268149483449,0.22367318505165518,0,0,0,0.7141797494922569
2025-06-10 17:45:00,0.832199939332833,0.167800060667167,0,0,0,0.7141797494922569
2025-06-10 18:00:00,0.8935306814538885,0.10646931854611157,0,0,0,0.7141797494922569
2025-06-10 19:00:00,0.8603472330960821,0.1396527669039179,0,0,0,0.7141797494922569
2025-06-10 19:15:00,0.8201280229994186,0.17987197700058147,0,0,0,0.7141797494922569
2025-06-10 19:30:00,0.8186737566579305,0.18132624334206954,0,0,0,0.7141797494922569
2025-06-10 19:45:00,0.790106765398708,0.20989323460129197,0,0,0,0.7141797494922569
2025-06-10 20:45:00,0.7582546072082426,0.24174539279175739,0,0,0,0.7141797494922569
2025-06-10 21:00:00,0.8278402302087312,0.17215976979126882,0,0,0,0.7141797494922569
2025-06-10 21:15:00,0.789642034454308,0.21035796554569203,0,0,0,0.7141797494922569
