timestamp,open,high,low,close,target,prediction,proba_DOWN(0),proba_UP(1)
2025-02-03 23:45:00,0.28408,0.28498,0.28374,0.28403,1.0,1.0,0.3264935789496901,0.6735064210503099
2025-02-03 23:50:00,0.28403,0.28477,0.28388,0.28389,1.0,1.0,0.2420677244094448,0.7579322755905552
2025-02-03 23:55:00,0.28389,0.28496,0.28344,0.28468,1.0,1.0,0.3157828108704126,0.6842171891295874
2025-02-04 00:00:00,0.28468,0.28608,0.28442,0.28576,0.0,0.0,0.8854086171268876,0.1145913828731124
2025-02-04 00:05:00,0.28576,0.28662,0.28431,0.28504,1.0,0.0,0.6591736958545926,0.34082630414540743
2025-02-04 00:10:00,0.28504,0.28563,0.28401,0.28472,1.0,0.0,0.5738754965069295,0.42612450349307046
2025-02-04 00:15:00,0.28472,0.28646,0.28421,0.2855,0.0,0.0,0.7273302838992033,0.27266971610079677
2025-02-04 00:20:00,0.2855,0.28743,0.28529,0.28578,0.0,0.0,0.9228978728729639,0.07710212712703615
2025-02-04 00:25:00,0.28578,0.28704,0.28497,0.28621,0.0,0.0,0.9525560664309101,0.04744393356908999
2025-02-04 00:30:00,0.28621,0.28651,0.28443,0.28593,0.0,0.0,0.9406622572068576,0.05933774279314246
2025-02-04 00:35:00,0.28593,0.28753,0.2858,0.28651,0.0,0.0,0.9832761373123755,0.01672386268762447
2025-02-04 00:40:00,0.28651,0.28741,0.28561,0.2866,0.0,0.0,0.9887468369102088,0.011253163089791192
2025-02-04 00:45:00,0.2866,0.28665,0.28414,0.28414,1.0,0.0,0.6071769271850691,0.39282307281493084
2025-02-04 00:50:00,0.28414,0.28434,0.28237,0.28327,1.0,1.0,0.28782659448713344,0.7121734055128666
2025-02-04 00:55:00,0.28327,0.28327,0.282,0.28236,1.0,1.0,0.0699019567866026,0.9300980432133974
2025-02-04 01:00:00,0.28236,0.28471,0.2823,0.28384,1.0,1.0,0.06479202565312214,0.9352079743468779
2025-02-04 01:05:00,0.28384,0.28498,0.28264,0.28486,1.0,1.0,0.16067878712600392,0.8393212128739961
2025-02-04 01:10:00,0.28486,0.28573,0.28358,0.28397,1.0,1.0,0.059560204532595806,0.9404397954674042
2025-02-04 01:15:00,0.28397,0.28556,0.28362,0.28469,1.0,1.0,0.02580282129736522,0.9741971787026348
2025-02-04 01:20:00,0.28469,0.28563,0.28441,0.28544,1.0,1.0,0.06436280010822215,0.9356371998917778
2025-02-04 01:25:00,0.28544,0.28625,0.28489,0.2861,0.0,1.0,0.23510987993105326,0.7648901200689467
2025-02-04 01:30:00,0.2861,0.28703,0.28543,0.28595,1.0,0.0,0.5807642636890568,0.41923573631094324
2025-02-04 01:35:00,0.28595,0.28842,0.28551,0.28781,0.0,0.0,0.9474221153457965,0.05257788465420353
2025-02-04 01:40:00,0.28781,0.28896,0.28677,0.28704,0.0,0.0,0.7073552843188098,0.2926447156811902
2025-02-04 01:45:00,0.28704,0.28778,0.28615,0.28622,0.0,1.0,0.43406244652102743,0.5659375534789726
2025-02-04 01:50:00,0.28622,0.28675,0.28531,0.28618,0.0,1.0,0.431574227185611,0.568425772814389
2025-02-04 01:55:00,0.28618,0.28693,0.2856,0.28672,0.0,0.0,0.5720582047910419,0.4279417952089582
2025-02-04 02:00:00,0.28672,0.28754,0.28642,0.28696,0.0,0.0,0.9782115784126357,0.021788421587364257
2025-02-04 02:05:00,0.28696,0.2872,0.28498,0.28522,0.0,0.0,0.9492731374943677,0.05072686250563224
2025-02-04 02:10:00,0.28522,0.28532,0.28411,0.28434,0.0,0.0,0.6670794864379765,0.3329205135620234
2025-02-04 02:15:00,0.28434,0.28469,0.28322,0.28461,0.0,0.0,0.9353071805470838,0.06469281945291613
2025-02-04 02:20:00,0.28461,0.28507,0.28398,0.28446,0.0,0.0,0.9610113932967073,0.038988606703292766
2025-02-04 02:25:00,0.28446,0.28481,0.28332,0.28456,0.0,0.0,0.9660797959613175,0.03392020403868249
2025-02-04 02:30:00,0.28456,0.28668,0.28438,0.28634,0.0,0.0,0.9993670978512184,0.0006329021487816829
2025-02-04 02:35:00,0.28634,0.28638,0.28406,0.28406,0.0,0.0,0.9720941798031448,0.027905820196855224
2025-02-04 02:40:00,0.28406,0.28553,0.28364,0.28486,0.0,0.0,0.9993158851155677,0.0006841148844323326
2025-02-04 02:45:00,0.28486,0.28536,0.28379,0.284,0.0,0.0,0.9821602507359859,0.017839749264014073
2025-02-04 02:50:00,0.284,0.284,0.28234,0.28236,0.0,0.0,0.8041459408359392,0.19585405916406085
2025-02-04 02:55:00,0.28236,0.28327,0.28127,0.28184,0.0,0.0,0.6556950956022422,0.34430490439775785
2025-02-04 03:05:00,0.28087,0.28205,0.28069,0.28186,0.0,0.0,0.9735373082540336,0.02646269174596636
2025-02-04 03:10:00,0.28186,0.28285,0.28182,0.28245,0.0,0.0,0.9920467798676817,0.007953220132318195
2025-02-04 03:15:00,0.28245,0.28263,0.28123,0.28162,0.0,0.0,0.9635675406170824,0.0364324593829176
2025-02-04 03:20:00,0.28162,0.28194,0.28026,0.28075,0.0,0.0,0.8800622783755789,0.11993772162442101
2025-02-04 03:25:00,0.28075,0.28091,0.27963,0.27986,1.0,0.0,0.6126254436486482,0.38737455635135176
2025-02-04 03:30:00,0.27986,0.28084,0.27913,0.27929,1.0,1.0,0.2803036174748743,0.7196963825251257
2025-02-04 03:35:00,0.27929,0.28017,0.27839,0.2798,1.0,1.0,0.4198805398735964,0.5801194601264036
2025-02-04 03:40:00,0.2798,0.28134,0.27977,0.28099,0.0,0.0,0.791754144202534,0.208245855797466
2025-02-04 03:45:00,0.28099,0.28143,0.27982,0.27985,1.0,0.0,0.5381247054629992,0.4618752945370008
2025-02-04 03:50:00,0.27985,0.28087,0.27984,0.28054,0.0,0.0,0.711930023636181,0.28806997636381904
2025-02-04 03:55:00,0.28054,0.28151,0.28042,0.28123,0.0,0.0,0.873303850661584,0.126696149338416
2025-02-04 04:00:00,0.28123,0.28299,0.28114,0.28207,0.0,0.0,0.9936998848102744,0.006300115189725643
2025-02-04 04:05:00,0.28207,0.28242,0.28063,0.28087,0.0,0.0,0.9700952185057486,0.02990478149425131
2025-02-04 04:10:00,0.28087,0.28227,0.28007,0.2821,0.0,0.0,0.997499352657042,0.002500647342957943
2025-02-04 04:15:00,0.2821,0.2821,0.2803,0.28096,0.0,0.0,0.9938402401347696,0.0061597598652304115
2025-02-04 04:20:00,0.28096,0.28106,0.27917,0.2795,0.0,0.0,0.9171926156819135,0.0828073843180865
2025-02-04 04:25:00,0.2795,0.28072,0.27935,0.27974,0.0,0.0,0.9515763587565044,0.0484236412434956
2025-02-04 04:30:00,0.27974,0.28067,0.27879,0.28048,0.0,0.0,0.9974974850330398,0.002502514966960167
2025-02-04 04:35:00,0.28048,0.28157,0.27894,0.27895,0.0,0.0,0.9834119224305745,0.01658807756942545
2025-02-04 04:40:00,0.27895,0.28043,0.27841,0.2788,0.0,0.0,0.9821635040835199,0.017836495916480042
2025-02-04 04:45:00,0.2788,0.27947,0.27776,0.27789,0.0,0.0,0.943050974378583,0.056949025621417036
2025-02-04 04:50:00,0.27789,0.278,0.27717,0.27761,0.0,0.0,0.9028694552839113,0.09713054471608874
2025-02-04 04:55:00,0.27761,0.27799,0.2773,0.27775,0.0,0.0,0.953663316590092,0.04633668340990799
2025-02-04 05:00:00,0.27775,0.27793,0.27357,0.27378,0.0,0.0,0.9930725377333551,0.006927462266644851
2025-02-04 05:05:00,0.27378,0.27415,0.27231,0.27318,0.0,0.0,0.99522491858164,0.004775081418360026
2025-02-04 05:10:00,0.27318,0.27364,0.26848,0.26885,0.0,0.0,0.953004989750604,0.04699501024939603
2025-02-04 05:15:00,0.26885,0.27013,0.26445,0.26524,0.0,0.0,0.9157957572953802,0.0842042427046198
2025-02-04 05:20:00,0.26524,0.26842,0.263,0.26426,0.0,0.0,0.9372155934707271,0.06278440652927285
2025-02-04 05:25:00,0.26426,0.26565,0.26204,0.26377,0.0,0.0,0.8832120788383743,0.11678792116162577
2025-02-04 05:30:00,0.26377,0.26408,0.2589,0.25919,1.0,1.0,0.49189287166771156,0.5081071283322884
2025-02-04 05:35:00,0.25919,0.26141,0.25776,0.25925,1.0,1.0,0.2955172074725033,0.7044827925274967
2025-02-04 05:40:00,0.25925,0.26113,0.25865,0.25871,1.0,1.0,0.3190503796995299,0.6809496203004701
2025-02-04 05:45:00,0.25871,0.26263,0.25603,0.2605,1.0,0.0,0.5267014260856245,0.47329857391437546
2025-02-04 05:50:00,0.2605,0.26248,0.25963,0.26088,1.0,1.0,0.4419097642882238,0.5580902357117762
2025-02-04 05:55:00,0.26088,0.2612,0.25957,0.26027,1.0,1.0,0.33208046894118226,0.6679195310588177
2025-02-04 06:05:00,0.26395,0.26511,0.263,0.26348,0.0,0.0,0.6797860370390731,0.3202139629609269
2025-02-04 06:10:00,0.26348,0.26458,0.26226,0.26445,0.0,0.0,0.9342704809455921,0.0657295190544079
2025-02-04 06:15:00,0.26445,0.26609,0.26345,0.26588,0.0,0.0,0.9808031670233813,0.019196832976618634
2025-02-04 06:20:00,0.26588,0.26588,0.26292,0.26322,0.0,0.0,0.8003140320110236,0.19968596798897642
2025-02-04 06:30:00,0.26156,0.26418,0.26126,0.2637,0.0,0.0,0.8156898670804646,0.18431013291953538
2025-02-04 06:35:00,0.2637,0.26439,0.26237,0.26326,0.0,0.0,0.7164212422704075,0.28357875772959257
2025-02-04 06:40:00,0.26326,0.26482,0.26306,0.26462,0.0,0.0,0.8674299575326667,0.13257004246733325
2025-02-04 06:45:00,0.26462,0.26545,0.26354,0.26518,0.0,0.0,0.9627716254344983,0.037228374565501605
2025-02-04 06:50:00,0.26518,0.26554,0.26436,0.26453,0.0,0.0,0.9456052047161401,0.05439479528385995
2025-02-04 06:55:00,0.26453,0.26488,0.26374,0.26479,0.0,0.0,0.9872418866352449,0.012758113364755116
2025-02-04 07:00:00,0.26479,0.26479,0.26305,0.26432,0.0,0.0,0.943042233970558,0.056957766029442
2025-02-04 07:05:00,0.26432,0.26468,0.2626,0.2629,0.0,0.0,0.8096778490978934,0.19032215090210655
2025-02-04 07:10:00,0.2629,0.2634,0.26212,0.2633,0.0,0.0,0.5612110138943174,0.4387889861056826
2025-02-04 07:15:00,0.2633,0.26516,0.26264,0.26497,0.0,0.0,0.9089111571673424,0.0910888428326576
2025-02-04 07:20:00,0.26497,0.26498,0.26227,0.26257,0.0,0.0,0.6963864621482795,0.3036135378517205
2025-02-04 07:25:00,0.26257,0.26267,0.26133,0.26168,0.0,0.0,0.5655851589602756,0.4344148410397244
2025-02-04 07:30:00,0.26168,0.26291,0.26117,0.26149,0.0,0.0,0.713599606834064,0.2864003931659361
2025-02-04 07:35:00,0.26149,0.26345,0.26149,0.26175,0.0,0.0,0.8077613555635462,0.19223864443645375
2025-02-04 07:40:00,0.26175,0.26197,0.25984,0.25994,1.0,1.0,0.41240733146140673,0.5875926685385933
2025-02-04 07:45:00,0.25994,0.26028,0.25851,0.25912,1.0,1.0,0.15136202275475963,0.8486379772452404
2025-02-04 07:50:00,0.25912,0.26053,0.25822,0.25853,1.0,1.0,0.10098660738085463,0.8990133926191454
2025-02-04 07:55:00,0.25853,0.26009,0.25804,0.25961,1.0,1.0,0.07997960113478131,0.9200203988652187
2025-02-04 08:00:00,0.25961,0.26012,0.25747,0.25815,1.0,1.0,0.025945419243768142,0.9740545807562319
2025-02-04 08:05:00,0.25815,0.26182,0.25767,0.26164,1.0,0.0,0.5139140280452196,0.4860859719547804
2025-02-04 08:10:00,0.26164,0.2623,0.25993,0.26122,1.0,1.0,0.377515957305784,0.622484042694216
2025-02-04 08:15:00,0.26122,0.26203,0.26012,0.26069,1.0,1.0,0.02295755310488745,0.9770424468951125
2025-02-04 08:30:00,0.26334,0.26386,0.26258,0.26303,1.0,0.0,0.646522692324939,0.35347730767506097
2025-02-04 08:35:00,0.26303,0.26312,0.26117,0.26234,1.0,0.0,0.5499311285696054,0.45006887143039465
2025-02-04 08:40:00,0.26234,0.2629,0.26,0.2608,1.0,1.0,0.22124446860376368,0.7787555313962363
2025-02-04 08:45:00,0.2608,0.2628,0.26012,0.26205,1.0,1.0,0.14788570364193765,0.8521142963580624
2025-02-04 08:50:00,0.26205,0.26285,0.26113,0.2613,1.0,1.0,0.04690072771141507,0.9530992722885849
2025-02-04 08:55:00,0.2613,0.26289,0.26107,0.2625,1.0,1.0,0.30593268982930144,0.6940673101706986
2025-02-04 09:00:00,0.2625,0.26408,0.26237,0.26386,1.0,0.0,0.6642644951782469,0.3357355048217531
2025-02-04 09:05:00,0.26386,0.26435,0.26331,0.26423,1.0,0.0,0.7410925415504476,0.25890745844955243
2025-02-04 09:10:00,0.26423,0.26513,0.2634,0.26387,1.0,0.0,0.6537564959856739,0.3462435040143262
2025-02-04 09:15:00,0.26387,0.26391,0.26252,0.26354,1.0,0.0,0.7174855801651265,0.28251441983487346
2025-02-04 09:20:00,0.26354,0.26555,0.26339,0.26484,1.0,0.0,0.9702658243176157,0.029734175682384314
2025-02-04 09:25:00,0.26484,0.26485,0.2636,0.26388,1.0,0.0,0.8125563552053383,0.18744364479466166
2025-02-04 09:30:00,0.26388,0.26437,0.26295,0.26424,1.0,0.0,0.8860410772623287,0.11395892273767128
2025-02-04 09:35:00,0.26424,0.26514,0.26401,0.26422,1.0,0.0,0.8421536241100287,0.15784637588997136
2025-02-04 09:40:00,0.26422,0.26426,0.26328,0.26404,1.0,0.0,0.6513744450414761,0.3486255549585239
2025-02-04 09:45:00,0.26404,0.2644,0.26291,0.26412,1.0,0.0,0.6879890995612832,0.3120109004387168
2025-02-04 09:50:00,0.26412,0.26461,0.26263,0.26277,1.0,1.0,0.21764359464984318,0.7823564053501568
2025-02-04 09:55:00,0.26277,0.26333,0.26201,0.26248,1.0,1.0,0.08548639222562404,0.914513607774376
2025-02-04 10:00:00,0.26248,0.26509,0.26236,0.26456,1.0,1.0,0.05221886067861714,0.9477811393213829
2025-02-04 10:05:00,0.26456,0.26642,0.26429,0.26519,1.0,1.0,0.12656127805778017,0.8734387219422198
2025-02-04 10:10:00,0.26519,0.26608,0.26499,0.26542,1.0,1.0,0.15150485898732957,0.8484951410126704
2025-02-04 10:15:00,0.26542,0.26722,0.26473,0.26667,1.0,1.0,0.39519073691580475,0.6048092630841952
2025-02-04 10:20:00,0.26667,0.26773,0.26648,0.26714,1.0,1.0,0.44869140595080415,0.5513085940491959
2025-02-04 10:25:00,0.26714,0.26755,0.26592,0.26714,1.0,0.0,0.5791474357149284,0.4208525642850716
2025-02-04 10:30:00,0.26714,0.26729,0.26615,0.267,1.0,1.0,0.27381759283799556,0.7261824071620044
2025-02-04 10:35:00,0.267,0.26758,0.26614,0.2663,1.0,1.0,0.02065516296154568,0.9793448370384543
2025-02-04 10:40:00,0.2663,0.2693,0.26557,0.26878,1.0,1.0,0.2128238159126319,0.7871761840873681
2025-02-04 10:45:00,0.26878,0.2688,0.26708,0.26771,1.0,1.0,0.0636627122110427,0.9363372877889573
2025-02-04 10:50:00,0.26771,0.26771,0.2663,0.26686,1.0,1.0,0.005946705788010598,0.9940532942119894
2025-02-04 10:55:00,0.26686,0.26789,0.2664,0.26697,1.0,1.0,0.005013425203308164,0.9949865747966918
2025-02-04 11:00:00,0.26697,0.27057,0.26671,0.27038,0.0,0.0,0.8353116756344052,0.16468832436559475
2025-02-04 11:05:00,0.27038,0.27244,0.26977,0.27213,0.0,0.0,0.9349263276477768,0.06507367235222322
2025-02-04 11:10:00,0.27213,0.27226,0.2703,0.27044,0.0,0.0,0.7921370822960595,0.20786291770394053
2025-02-04 11:15:00,0.27044,0.271,0.26973,0.27063,0.0,0.0,0.909118064351694,0.09088193564830606
2025-02-04 11:20:00,0.27063,0.27096,0.26963,0.27008,0.0,0.0,0.7400602017890626,0.2599397982109374
2025-02-04 11:25:00,0.27008,0.2713,0.26996,0.27072,0.0,0.0,0.9404350341418464,0.05956496585815366
2025-02-04 11:30:00,0.27072,0.27113,0.26963,0.27018,0.0,0.0,0.9003784203191106,0.0996215796808894
2025-02-04 11:35:00,0.27018,0.27134,0.26982,0.27019,0.0,0.0,0.9003784203191106,0.0996215796808894
2025-02-04 11:40:00,0.27019,0.27127,0.26997,0.27085,0.0,0.0,0.9456631385766467,0.05433686142335321
2025-02-04 11:45:00,0.27085,0.27096,0.27,0.27055,0.0,0.0,0.9769698801387965,0.023030119861203534
2025-02-04 11:50:00,0.27055,0.27071,0.26883,0.26895,1.0,0.0,0.7209004402206975,0.2790995597793025
2025-02-04 11:55:00,0.26895,0.26895,0.26691,0.26753,1.0,1.0,0.26413656840337507,0.7358634315966249
2025-02-04 12:00:00,0.26753,0.26924,0.26753,0.26881,1.0,1.0,0.012816906989268517,0.9871830930107315
2025-02-04 12:05:00,0.26881,0.26969,0.26875,0.26936,1.0,1.0,0.02635465022791239,0.9736453497720876
2025-02-04 12:10:00,0.26936,0.27089,0.26936,0.27066,1.0,1.0,0.11869454809651336,0.8813054519034866
2025-02-04 12:15:00,0.27066,0.2719,0.27022,0.2714,1.0,1.0,0.3410658441677007,0.6589341558322993
2025-02-04 12:20:00,0.2714,0.27157,0.27013,0.27046,1.0,1.0,0.11315814699741267,0.8868418530025873
2025-02-04 12:25:00,0.27046,0.27165,0.27029,0.27139,1.0,1.0,0.27930233195404186,0.7206976680459581
2025-02-04 12:30:00,0.27139,0.2739,0.27138,0.27375,0.0,0.0,0.8482872255174809,0.15171277448251913
2025-02-04 12:35:00,0.27375,0.27521,0.27249,0.27348,0.0,0.0,0.7984492118179294,0.20155078818207062
2025-02-04 12:40:00,0.27348,0.27348,0.2715,0.27224,0.0,1.0,0.37337948810304133,0.6266205118969587
2025-02-04 12:45:00,0.27224,0.27227,0.27071,0.27179,1.0,1.0,0.2604969429337658,0.7395030570662342
2025-02-04 12:50:00,0.27179,0.27288,0.2707,0.27269,0.0,0.0,0.5340658587181554,0.4659341412818446
2025-02-04 12:55:00,0.27269,0.27314,0.27179,0.27214,0.0,1.0,0.3080335741769885,0.6919664258230115
2025-02-04 13:00:00,0.27214,0.27412,0.27117,0.2737,0.0,0.0,0.8597462840816729,0.14025371591832714
2025-02-04 13:05:00,0.2737,0.27462,0.27295,0.27345,0.0,0.0,0.826243905984016,0.173756094015984
2025-02-04 13:10:00,0.27345,0.27427,0.2728,0.27376,0.0,0.0,0.9194720653209673,0.08052793467903276
2025-02-04 13:15:00,0.27376,0.2738,0.27228,0.27368,0.0,0.0,0.9121462935274277,0.08785370647257226
2025-02-04 13:20:00,0.27368,0.27417,0.27299,0.27316,0.0,0.0,0.9830076020595099,0.016992397940490126
2025-02-04 13:25:00,0.27316,0.27403,0.2723,0.27376,0.0,0.0,0.9926644819415291,0.007335518058470842
2025-02-04 13:30:00,0.27376,0.2743,0.2721,0.27249,0.0,0.0,0.9885384233620467,0.011461576637953363
2025-02-04 13:35:00,0.27249,0.27342,0.27116,0.27175,0.0,0.0,0.9823324625300556,0.01766753746994439
2025-02-04 13:40:00,0.27175,0.27245,0.2714,0.27193,0.0,0.0,0.9955203485011707,0.004479651498829335
2025-02-04 13:45:00,0.27193,0.27292,0.27168,0.27266,0.0,0.0,0.9994557565456852,0.0005442434543148508
2025-02-04 13:50:00,0.27266,0.27284,0.26935,0.26959,0.0,0.0,0.9385608041489165,0.0614391958510835
2025-02-04 13:55:00,0.26959,0.2707,0.26856,0.26963,0.0,0.0,0.9663265079745494,0.03367349202545057
2025-02-04 14:00:00,0.26963,0.27078,0.26957,0.26991,0.0,0.0,0.9653031420637914,0.0346968579362086
2025-02-04 14:05:00,0.26991,0.27015,0.26855,0.26928,0.0,0.0,0.7516448879486255,0.24835511205137448
2025-02-04 14:10:00,0.26928,0.2695,0.26635,0.26718,1.0,1.0,0.01904498718598291,0.9809550128140171
2025-02-04 14:15:00,0.26718,0.2694,0.26718,0.26934,1.0,1.0,0.3052835446775195,0.6947164553224805
2025-02-04 14:20:00,0.26934,0.2696,0.26858,0.26907,1.0,1.0,0.04529147659599975,0.9547085234040003
2025-02-04 14:25:00,0.26907,0.26989,0.26819,0.26938,1.0,1.0,0.054686766693025524,0.9453132333069745
2025-02-04 14:30:00,0.26938,0.27603,0.2684,0.27346,0.0,0.0,0.9884473548668651,0.011552645133134904
2025-02-04 14:35:00,0.27346,0.27469,0.27161,0.27386,0.0,0.0,0.998092341103566,0.0019076588964340034
2025-02-04 14:40:00,0.27386,0.27411,0.27192,0.27299,0.0,0.0,0.9897586084747082,0.010241391525291837
2025-02-04 14:45:00,0.27299,0.27366,0.26925,0.27093,0.0,0.0,0.5358946894553052,0.4641053105446949
2025-02-04 14:50:00,0.27093,0.27194,0.26991,0.27106,0.0,0.0,0.8253669033124269,0.17463309668757312
2025-02-04 14:55:00,0.27106,0.27206,0.27,0.27105,0.0,0.0,0.9378802303382688,0.062119769661731196
2025-02-04 15:00:00,0.27105,0.27226,0.26851,0.26951,0.0,0.0,0.978125630567363,0.021874369432636962
2025-02-04 15:05:00,0.26951,0.27081,0.26897,0.26979,0.0,0.0,0.9903625795905326,0.009637420409467324
2025-02-04 15:10:00,0.26979,0.27066,0.26687,0.2676,0.0,0.0,0.7762950773448946,0.22370492265510547
2025-02-04 15:15:00,0.2676,0.26899,0.26232,0.26508,1.0,1.0,0.06252832756189375,0.9374716724381063
2025-02-04 15:20:00,0.26508,0.26682,0.264,0.26628,1.0,1.0,0.1932167253309507,0.8067832746690493
2025-02-04 15:25:00,0.26628,0.26794,0.26609,0.26672,1.0,1.0,0.2600459600193312,0.7399540399806688
2025-02-04 15:40:00,0.26789,0.26852,0.26673,0.26732,1.0,1.0,0.4799788433582224,0.5200211566417776
2025-02-04 15:45:00,0.26732,0.27086,0.26718,0.27082,0.0,0.0,0.9903187954099953,0.009681204590004648
2025-02-04 16:10:00,0.26852,0.27165,0.26766,0.27134,0.0,0.0,0.9789410791073182,0.021058920892681746
2025-02-04 16:40:00,0.26871,0.26877,0.26739,0.26795,1.0,1.0,0.23831500772780023,0.7616849922721998
2025-02-04 16:45:00,0.26795,0.26888,0.26778,0.26804,1.0,1.0,0.08115216832658456,0.9188478316734154
2025-02-04 16:50:00,0.26804,0.26806,0.2669,0.26754,1.0,1.0,0.03443124293144273,0.9655687570685573
2025-02-04 16:55:00,0.26754,0.26826,0.2669,0.26767,1.0,1.0,0.08571263919979522,0.9142873608002048
2025-02-04 17:05:00,0.26886,0.26945,0.26804,0.26831,1.0,1.0,0.1291448096086788,0.8708551903913212
2025-02-04 17:10:00,0.26831,0.27105,0.26795,0.2708,0.0,0.0,0.9729976191671702,0.0270023808328298
2025-02-04 17:15:00,0.2708,0.27169,0.26938,0.26975,0.0,0.0,0.7929123321192724,0.20708766788072766
2025-02-04 17:20:00,0.26975,0.26992,0.26875,0.26887,1.0,0.0,0.5260187760235799,0.47398122397642006
2025-02-04 17:25:00,0.26887,0.26899,0.26723,0.26745,1.0,1.0,0.07353980102587276,0.9264601989741272
2025-02-04 17:30:00,0.26745,0.26836,0.26695,0.26715,1.0,1.0,0.02111977607740423,0.9788802239225958
2025-02-04 17:35:00,0.26715,0.26826,0.2671,0.26739,1.0,1.0,0.025221769084818102,0.9747782309151819
2025-02-04 17:40:00,0.26739,0.2679,0.26635,0.2679,1.0,1.0,0.05672635507675172,0.9432736449232483
2025-02-04 17:45:00,0.2679,0.2688,0.2672,0.26849,1.0,1.0,0.1879508184175508,0.8120491815824492
2025-02-04 17:50:00,0.26849,0.26905,0.26775,0.26905,1.0,0.0,0.5551142806705933,0.4448857193294067
2025-02-04 17:55:00,0.26905,0.26958,0.26873,0.26925,1.0,1.0,0.34275010093724223,0.6572498990627578
2025-02-04 18:00:00,0.26925,0.27016,0.26881,0.26883,1.0,1.0,0.12241869157709961,0.8775813084229004
2025-02-04 18:05:00,0.26883,0.26919,0.26783,0.26829,1.0,1.0,0.04180081746713493,0.9581991825328651
2025-02-04 18:10:00,0.26829,0.26949,0.26791,0.26888,1.0,1.0,0.08204370803053407,0.9179562919694659
2025-02-04 18:15:00,0.26888,0.26997,0.26879,0.26974,1.0,1.0,0.3250099563330411,0.6749900436669589
2025-02-04 18:20:00,0.26974,0.27037,0.2693,0.26952,1.0,1.0,0.12140236638466617,0.8785976336153338
2025-02-04 18:25:00,0.26952,0.27035,0.26917,0.26984,1.0,1.0,0.15326134142339431,0.8467386585766057
2025-02-04 18:30:00,0.26984,0.2703,0.26875,0.27021,1.0,1.0,0.4249731458987105,0.5750268541012895
2025-02-04 18:35:00,0.27021,0.27153,0.27009,0.2715,1.0,0.0,0.9289375997026763,0.07106240029732372
2025-02-04 18:40:00,0.2715,0.27186,0.27049,0.27059,1.0,1.0,0.41878036090867965,0.5812196390913204
2025-02-04 18:45:00,0.27059,0.27171,0.27058,0.27089,1.0,0.0,0.5624419845065873,0.4375580154934127
2025-02-04 18:50:00,0.27089,0.2714,0.27028,0.27051,1.0,1.0,0.04905958310024794,0.9509404168997521
2025-02-04 18:55:00,0.27051,0.27131,0.27048,0.27095,1.0,1.0,0.3078146115127792,0.6921853884872208
2025-02-04 19:00:00,0.27095,0.27203,0.27024,0.27168,1.0,0.0,0.5969081101658161,0.40309188983418387
2025-02-04 19:05:00,0.27168,0.27185,0.27078,0.27128,1.0,1.0,0.32143148204507477,0.6785685179549252
2025-02-04 19:10:00,0.27128,0.27408,0.27127,0.27393,1.0,0.0,0.8818250253862795,0.1181749746137205
2025-02-04 19:15:00,0.27393,0.27549,0.27329,0.27483,0.0,0.0,0.9715498660039188,0.028450133996081206
2025-02-04 19:20:00,0.27483,0.2752,0.27398,0.27499,0.0,0.0,0.9770592698440307,0.022940730155969327
2025-02-04 19:25:00,0.27499,0.27562,0.27339,0.27405,0.0,0.0,0.8956790402043584,0.1043209597956416
2025-02-04 19:30:00,0.27405,0.27522,0.27391,0.27516,0.0,0.0,0.9642134260943763,0.03578657390562363
2025-02-04 19:35:00,0.27516,0.27634,0.27305,0.27336,0.0,0.0,0.9863441374473771,0.013655862552622902
